DisclosureNumber,DateCode,Date,SecuritiesCode,DisclosedDate,DisclosedTime,DisclosedUnixTime,TypeOfDocument,CurrentPeriodEndDate,TypeOfCurrentPeriod,CurrentFiscalYearStartDate,CurrentFiscalYearEndDate,NetSales,OperatingProfit,OrdinaryProfit,Profit,EarningsPerShare,TotalAssets,Equity,EquityToAssetRatio,BookValuePerShare,ResultDividendPerShare1stQuarter,ResultDividendPerShare2ndQuarter,ResultDividendPerShare3rdQuarter,ResultDividendPerShareFiscalYearEnd,ResultDividendPerShareAnnual,ForecastDividendPerShare1stQuarter,ForecastDividendPerShare2ndQuarter,ForecastDividendPerShare3rdQuarter,ForecastDividendPerShareFiscalYearEnd,ForecastDividendPerShareAnnual,ForecastNetSales,ForecastOperatingProfit,ForecastOrdinaryProfit,ForecastProfit,ForecastEarningsPerShare,ApplyingOfSpecificAccountingOfTheQuarterlyFinancialStatements,MaterialChangesInSubsidiaries,ChangesBasedOnRevisionsOfAccountingStandard,ChangesOtherThanOnesBasedOnRevisionsOfAccountingStandard,ChangesInAccountingEstimates,RetrospectiveRestatement,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfTreasuryStockAtTheEndOfFiscalYear,AverageNumberOfShares
20211207448096.0,20211208_4238,2021-12-08,4238.0,2021-12-08,15:00:00,1638943200.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,8283000000,1232000000,1289000000,927000000,102.99,23908000000,19570000000,0.819,2173.59,－,20.0,－,,,,,,25.0,45.0,11450000000,1700000000,1770000000,1255000000,139.41,,False,False,False,False,False,10120000,1116128,9002301
20211203446518.0,20211208_4334,2021-12-08,4334.0,2021-12-08,15:15:00,1638944100.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,2455000000,381000000,637000000,524000000,60.63,3894000000,3072000000,0.782,,－,0.0,－,,,,,,10.0,10.0,3341000000,351000000,580000000,477000000,55.2,,False,False,False,False,False,11096000,2444907,8651093
20211207448009.0,20211208_4388,2021-12-08,4388.0,2021-12-08,15:30:00,1638945000.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,2.0,2.0,722000000,80000000,75000000,56000000,11.09,,,,,,,,,
20211104424451.0,20211208_4880,2021-12-08,4880.0,2021-12-08,15:00:00,1638943200.0,ForecastRevision,2021-10-31,FY,2020-11-01,2021-10-31,,,,,,,,,,,,,,,,,,,,2922000000,992000000,1006000000,651000000,35.17,,,,,,,,,
20211207447971.0,20211208_6535,2021-12-08,6535.0,2021-12-08,15:00:00,1638943200.0,1QFinancialStatements_Consolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,2533000000,870000000,931000000,626000000,29.15,16824000000,13215000000,0.784,,－,,,,,,0.0,－,35.0,35.0,14270000000,3750000000,3715000000,2504000000,116.49,,False,True,False,False,False,21848196,341150,21504290
20211207448326.0,20211208_7064,2021-12-08,7064.0,2021-12-08,15:00:00,1638943200.0,3QFinancialStatements_NonConsolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,801000000,-33000000,-34000000,-35000000,-27.42,707000000,272000000,0.379,,－,0.0,－,,,,,,0.0,0.0,1301000000,10000000,7000000,2000000,2.27,False,,False,False,False,False,1298600,2379,1292771
20211208448539.0,20211208_7265,2021-12-08,7265.0,2021-12-08,15:00:00,1638943200.0,FYFinancialStatements_NonConsolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,6802000000,567000000,591000000,424000000,420.94,7138000000,5493000000,0.77,5477.11,－,0.0,－,140.0,140.0,－,0.0,－,110.0,110.0,6360000000,330000000,350000000,244000000,243.53,,,False,False,False,False,1240000,236935,1008673
20211203446319.0,20211208_7637,2021-12-08,7637.0,2021-12-08,15:00:00,1638943200.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,62.0,110.0,51300000000,4070000000,3920000000,2850000000,233.65,,,,,,,,,
20211129442661.0,20211208_7901,2021-12-08,7901.0,2021-12-08,15:00:00,1638943200.0,2QFinancialStatements_NonConsolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,754000000,-469000000,-460000000,-354000000,-939.13,3151000000,2367000000,0.751,,－,0.0,,,,,,－,0.0,0.0,2680000000,40000000,60000000,130000000,344.4,False,,True,False,False,False,381300,3835,377465
20211208448379.0,20211208_7997,2021-12-08,7997.0,2021-12-08,15:00:00,1638943200.0,ForecastRevision,2021-11-30,FY,2020-12-01,2021-11-30,,,,,,,,,,,,,,,,,,,,8320000000,-95000000,-70000000,-15000000,-44.03,,,,,,,,,
20211207447914.0,20211208_8842,2021-12-08,8842.0,2021-12-08,15:00:00,1638943200.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,5929000000,296000000,312000000,148000000,24.89,43701000000,31603000000,0.723,5285.49,－,30.0,－,,,,,,30.0,60.0,7900000000,350000000,350000000,150000000,25.09,,False,False,False,False,False,6511218,531932,5979437
20211207447802.0,20211208_8963,2021-12-08,8963.0,2021-12-08,15:00:00,1638943200.0,ForecastRevision_REIT,2021-09-30,3Q,2021-01-01,2021-12-31,,,,,,,,,,,,,,,,,,,,7957000000,1804000000,516000000,515000000,84,,,,,,,,,
20211208448535.0,20211208_9262,2021-12-08,9262.0,2021-12-08,15:30:00,1638945000.0,1QFinancialStatements_NonConsolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,2683000000,100000000,132000000,94000000,8.74,8525000000,4982000000,0.584,,－,,,,,,0.0,－,0.0,0.0,11720000000,550000000,680000000,430000000,39.91,False,,True,False,False,False,10774800,399,10772044
20211201445145.0,20211208_9743,2021-12-08,9743.0,2021-12-08,15:00:00,1638943200.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,42453000000,938000000,1096000000,626000000,13.13,45830000000,28406000000,0.62,,－,13.0,－,,,,,,13.0,26.0,62000000000,2000000000,2150000000,1410000000,29.79,,False,False,False,False,False,48424071,1095902,47704109
20211208448568.0,20211208_9824,2021-12-08,9824.0,2021-12-08,14:00:00,1638939600.0,FYFinancialStatements_Consolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,92463000000,4743000000,5004000000,3583000000,387.5,83990000000,42886000000,0.509,4685.18,－,40.0,－,50.0,90.0,－,50.0,－,50.0,100.0,97000000000,4800000000,5100000000,3600000000,399.15,,False,False,False,False,False,10800000,1680806,9247780
20211207448293.0,20211209_1928,2021-12-09,1928.0,2021-12-09,15:30:00,1639031400.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,1844812000000,168225000000,168649000000,115895000000,171.06,2750912000000,1456220000000,0.512,,－,43.0,－,,,,,,45.0,88.0,2553000000000,220000000000,218000000000,148000000000,218.65,,True,False,False,False,False,684683466,9927194,677521037
20211208449143.0,20211209_2751,2021-12-09,2751.0,2021-12-09,16:00:00,1639033200.0,2QFinancialStatements_Consolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,13997000000,754000000,1487000000,900000000,75.82,17485000000,12208000000,0.615,905.16,－,0.0,,,,,,－,10.0,10.0,30000000000,1857000000,2338000000,1478000000,124.31,,False,True,False,False,False,14314800,2425112,11882006
20211209449338.0,20211209_3070,2021-12-09,3070.0,2021-12-09,15:30:00,1639031400.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,1190000000,-559000000,-547000000,-589000000,-121.24,1154000000,260000000,0.221,,－,0.0,－,,,,,,－,－,,,,,,,False,False,False,False,False,6402000,56848,4860800
20211209449258.0,20211209_3180,2021-12-09,3180.0,2021-12-09,15:00:00,1639029600.0,2QFinancialStatements_Consolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,11475000000,585000000,583000000,323000000,51.35,10562000000,5056000000,0.462,,－,－,,,,,,－,16.0,16.0,23061000000,1301000000,1304000000,795000000,126.52,,True,True,False,False,False,6376000,65755,6297065
20211209449521.0,20211209_3475,2021-12-09,3475.0,2021-12-09,15:00:00,1639029600.0,FYFinancialStatements_Consolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,34216000000,3437000000,3164000000,1962000000,135.03,20446000000,9208000000,0.45,642.42,－,0.0,－,43.0,43.0,－,0.0,－,53.0,53.0,42186000000,3801000000,3417000000,2337000000,163.08,,False,False,False,False,False,15229200,894426,14530328
20211208449082.0,20211209_3955,2021-12-09,3955.0,2021-12-09,15:30:00,1639031400.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,15302000000,1083000000,1215000000,972000000,96.87,19384000000,14696000000,0.756,,－,0.0,－,,,,,,20.0,20.0,21500000000,1020000000,1100000000,750000000,73.97,,False,False,False,False,False,10729370,704725,10038750
20211208448857.0,20211209_3974,2021-12-09,3974.0,2021-12-09,15:05:00,1639029900.0,FYFinancialStatements_Consolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,2483000000,180000000,180000000,120000000,27.56,3714000000,2316000000,0.624,524.51,－,0.0,－,7.0,7.0,－,0.0,－,7.0,7.0,2546000000,198000000,198000000,129000000,29.26,,False,False,False,False,False,5240000,822929,4388139
20211209449552.0,20211209_3974,2021-12-09,3974.0,2021-12-09,15:05:00,1639029900.0,ForecastRevision,2021-10-31,FY,2020-11-01,2021-10-31,,,,,,,,,,,,,,,,,,,,1617000000,120000000,124000000,87000000,20.04,,,,,,,,,
20211209449293.0,20211209_4194,2021-12-09,4194.0,2021-12-09,15:00:00,1639029600.0,1QFinancialStatements_Consolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,9570000000,2536000000,2621000000,1780000000,49.66,36808000000,24317000000,0.661,,－,,,,,,0.0,－,0.0,0.0,41000000000,6000000000,6320000000,4100000000,114.34,,False,True,False,False,False,35858000,70,35857943
20211208449136.0,20211209_4378,2021-12-09,4378.0,2021-12-09,16:00:00,1639033200.0,FYFinancialStatements_NonConsolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,1313000000,202000000,190000000,129000000,43.1,1889000000,1294000000,0.685,388.98,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,1736000000,239000000,237000000,150000000,45.34,,,False,False,False,False,3328000,－,3005392
20211209449623.0,20211209_4384,2021-12-09,4384.0,2021-12-09,15:00:00,1639029600.0,1QFinancialStatements_NonConsolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,7007000000,-105000000,-132000000,-141000000,-4.93,21710000000,7972000000,0.338,,－,,,,,,0.0,－,0.0,0.0,33200000000,250000000,,,,False,,True,False,False,False,28804020,19072,28742399
20211209449377.0,20211209_4599,2021-12-09,4599.0,2021-12-09,16:00:00,1639033200.0,1QFinancialStatements_NonConsolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,22000000,-489000000,-489000000,-490000000,-8.32,10586000000,10383000000,0.929,,0.0,,,,,,0.0,0.0,0.0,0.0,－,－,－,－,－,False,,True,False,False,False,58964100,－,58937622
20211117437627.0,20211209_5971,2021-12-09,5971.0,2021-12-09,15:10:00,1639030200.0,2QFinancialStatements_Consolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,5407000000,742000000,749000000,517000000,381.47,15351000000,12641000000,0.823,,－,0.0,,,,,,－,80.0,80.0,11000000000,1200000000,1300000000,900000000,662.88,,False,True,False,False,False,1360000,2297,1357703
20211208448928.0,20211209_6184,2021-12-09,6184.0,2021-12-09,15:30:00,1639031400.0,ForecastRevision,2022-01-31,FY,2021-02-01,2022-01-31,,,,,,,,,,,,,,,,,,,,3900000000,530000000,530000000,380000000,9.65,,,,,,,,,
20211209449314.0,20211209_6184,2021-12-09,6184.0,2021-12-09,15:30:00,1639031400.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,2734000000,383000000,389000000,270000000,6.96,3957000000,3569000000,0.898,,－,0.0,－,,,,,,－,－,3900000000,530000000,530000000,380000000,9.65,,False,True,False,False,False,38889600,1027,38817540
20211209449315.0,20211209_6730,2021-12-09,6730.0,2021-12-09,15:30:00,1639031400.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,35.0,35.0,10200000000,770000000,890000000,750000000,69.36,,,,,,,,,
20211209449513.0,20211209_7078,2021-12-09,7078.0,2021-12-09,17:30:00,1639038600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,1628000000,-73000000,-69000000,-97000000,-12.47,,,,,,,,,
20211208448952.0,20211209_7097,2021-12-09,7097.0,2021-12-09,14:30:00,1639027800.0,1QFinancialStatements_Consolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,2807000000,61000000,158000000,106000000,24.43,12649000000,4386000000,0.345,,－,,,,,,5.0,－,5.0,10.0,12352000000,588000000,1626000000,1095000000,253.56,,False,True,False,False,False,4382800,－,4371951
20211207448303.0,20211209_7476,2021-12-09,7476.0,2021-12-09,12:00:00,1639018800.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,39.5,－,,,,,,,,,,,,,,
20211130444386.0,20211209_7640,2021-12-09,7640.0,2021-12-09,15:00:00,1639029600.0,FYFinancialStatements_Consolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,26407000000,356000000,276000000,-1939000000,-160.52,18325000000,3809000000,0.206,136.63,－,0.0,－,0.0,0.0,－,3.0,－,3.0,6.0,25687000000,356000000,304000000,200000000,16.55,,False,False,False,False,False,12688000,603480,12084520
20211208448843.0,20211209_7804,2021-12-09,7804.0,2021-12-09,15:00:00,1639029600.0,FYFinancialStatements_NonConsolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,2549000000,222000000,271000000,189000000,82.44,3191000000,2752000000,0.863,1196.95,－,0.0,－,31.0,31.0,－,0.0,－,31.0,31.0,2750000000,302000000,302000000,206000000,89.74,,,False,False,False,False,2300000,－,2300000
20211208448687.0,20211209_9632,2021-12-09,9632.0,2021-12-09,16:00:00,1639033200.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,20324000000,2972000000,3164000000,2188000000,851.49,33190000000,27883000000,0.837,,－,100.0,－,,,,,,260.0,360.0,27800000000,4000000000,4040000000,2640000000,1027.09,,False,False,False,False,False,2662000,89815,2570361
20211208448682.0,20211209_9636,2021-12-09,9636.0,2021-12-09,15:00:00,1639029600.0,3QFinancialStatements_NonConsolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,2188000000,123000000,144000000,103000000,37.19,5693000000,2216000000,0.389,,－,0.0,－,,,,,,10.0,10.0,3000000000,130000000,140000000,70000000,25.1,False,,False,True,False,False,2821000,32428,2788572
20211209449597.0,20211210_1433,2021-12-10,1433.0,2021-12-10,15:00:00,1639116000.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,3655000000,243000000,446000000,1202000000,144.12,8976000000,4687000000,0.52,,－,6.0,－,,,,,,10.0,16.0,5600000000,450000000,664000000,1357000000,164.02,,False,False,False,False,False,8718400,128994,8345932
20211206447271.0,20211210_1844,2021-12-10,1844.0,2021-12-10,16:30:00,1639121400.0,1QFinancialStatements_Consolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,1004000000,21000000,28000000,11000000,0.77,8512000000,4210000000,0.486,278.54,－,,,,,,0.0,－,5.0,5.0,5586000000,325000000,310000000,240000000,16.22,,False,True,False,False,False,14874239,16502,14857877
20211206446889.0,20211210_2159,2021-12-10,2159.0,2021-12-10,15:00:00,1639116000.0,2QFinancialStatements_Consolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,7605000000,404000000,404000000,283000000,18.33,7935000000,4803000000,0.604,310.38,－,0.0,,,,,,－,－,－,15400000000,640000000,620000000,400000000,25.91,,False,True,False,False,False,15571000,120346,15441291
20211201445026.0,20211210_2373,2021-12-10,2373.0,2021-12-10,15:00:00,1639116000.0,FYFinancialStatements_Consolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,36361000000,1506000000,1677000000,937000000,69.63,37600000000,6774000000,0.18,502.79,－,15.0,－,10.0,－,－,7.0,－,10.0,17.0,39000000000,2000000000,1800000000,950000000,70.6,,True,False,True,False,False,14844000,1387389,13457156
20211209449878.0,20211210_2438,2021-12-10,2438.0,2021-12-10,15:00:00,1639116000.0,2QFinancialStatements_NonConsolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,2930000000,113000000,117000000,80000000,4.76,6481000000,5803000000,0.895,,－,0.0,,,,,,－,7.0,7.0,6270000000,285000000,285000000,200000000,11.87,True,,True,False,False,False,17464000,600957,16852391
20211210450107.0,20211210_2676,2021-12-10,2676.0,2021-12-10,17:00:00,1639123200.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,38.0,50.0,,,,,,,,,,,,,,
20211210450343.0,20211210_2991,2021-12-10,2991.0,2021-12-10,15:00:00,1639116000.0,1QFinancialStatements_Consolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,11308000000,253000000,215000000,135000000,91.36,12789000000,5394000000,0.422,,－,,,,,,0.0,－,51.5,51.5,48721000000,1502000000,1405000000,969000000,654.53,,False,True,False,False,False,1482950,－,1482153
20211210450092.0,20211210_3159,2021-12-10,3159.0,2021-12-10,15:00:00,1639116000.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,131738000000,3009000000,2788000000,1738000000,18.78,122669000000,42993000000,0.344,,－,0.0,－,,,,,,2.0,2.0,177000000000,3600000000,3450000000,1900000000,20.53,,False,False,False,False,False,92554085,6970,92547424
20211129443147.0,20211210_3193,2021-12-10,3193.0,2021-12-10,15:00:00,1639116000.0,1QFinancialStatements_Consolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,2136000000,-1725000000,1346000000,812000000,70.11,17817000000,6021000000,0.338,,－,,,,,,－,－,－,－,,,,,,,False,True,False,False,False,11622300,34764,11587536
20211125440937.0,20211210_3320,2021-12-10,3320.0,2021-12-10,15:00:00,1639116000.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,44794000000,191000000,412000000,154000000,21.06,32430000000,14621000000,0.45,,－,15.0,－,,,,,,15.0,30.0,60000000000,600000000,800000000,700000000,95.45,,False,False,False,False,False,7718800,385601,7333199
20211210450370.0,20211210_3444,2021-12-10,3444.0,2021-12-10,15:30:00,1639117800.0,2QFinancialStatements_Consolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,2475000000,-324000000,-446000000,-379000000,-31.44,10421000000,6239000000,0.598,,－,0.0,,,,,,－,10.0,10.0,5164000000,-575000000,-641000000,-577000000,-47.76,,False,True,False,False,False,12337700,257044,12082123
